interaction_id,timestamp,department,user_role,user_query,query_category,metrics_requested,analysis_type,bot_response_confidence,response_time_ms,user_feedback_rating,estimated_business_impact,intent,feedback_missing,impact_missing
INT-102774,2025-06-30 08:13:31.858578,HR,Manager,Show monthly revenue trend,Sales,ROI,Descriptive,0.66,1510,2.0,Medium,performance_monitoring,False,False
INT-102752,2025-04-16 15:05:31.858538,Sales,Executive,Which campaign had highest ROI?,Sales,ROI,Trend Analysis,0.8,1407,3.0,,operational_optimization,False,True
INT-101846,2025-07-09 09:32:31.856128,Sales,Executive,What is customer churn rate?,Revenue,ROI,Predictive,0.89,795,,High,performance_monitoring,True,False
INT-101558,2025-04-18 07:46:31.855363,Sales,Analyst,Show monthly revenue trend,Sales,Revenue,Predictive,0.79,1002,4.0,Low,performance_monitoring,False,False
INT-101962,2025-09-13 05:55:31.856563,Operations,Intern,Compare sales performance by region,Customer,Profit Margin,Predictive,0.71,2070,5.0,Low,comparative_analysis,False,False
INT-102386,2026-02-06 12:15:31.857664,HR,Manager,Forecast next quarter revenue,Sales,Revenue,Predictive,0.87,2204,2.0,Low,forecasting,False,False
INT-102659,2025-09-22 08:17:31.858327,Finance,Executive,Forecast next quarter revenue,Sales,Churn Rate,Descriptive,0.92,1139,5.0,Medium,forecasting,False,False
INT-102362,2025-06-26 10:53:31.857609,Operations,Analyst,Show monthly revenue trend,Sales,Churn Rate,Predictive,0.83,1047,2.0,Low,performance_monitoring,False,False
INT-100804,2025-03-08 17:26:31.853740,Marketing,Intern,Show monthly revenue trend,Sales,Profit Margin,Descriptive,0.87,2271,3.0,,performance_monitoring,False,True
INT-101693,2025-04-02 18:06:31.855645,Operations,Analyst,What is customer churn rate?,Sales,Conversion Rate,Trend Analysis,0.98,2484,3.0,Low,performance_monitoring,False,False
INT-102524,2025-10-21 20:57:31.858041,HR,Intern,Forecast next quarter revenue,Revenue,Profit Margin,Predictive,0.63,1752,4.0,Medium,forecasting,False,False
INT-100986,2025-05-15 18:31:31.854108,Operations,Executive,Which campaign had highest ROI?,Marketing,Churn Rate,Predictive,0.71,1161,,Low,operational_optimization,True,False
INT-100568,2025-11-11 02:55:31.853131,HR,Executive,Forecast next quarter revenue,Revenue,Conversion Rate,Descriptive,0.67,2177,2.0,High,forecasting,False,False
INT-102349,2025-08-17 01:00:31.857585,Operations,Analyst,What is customer churn rate?,Revenue,Churn Rate,Trend Analysis,0.74,782,1.0,Medium,performance_monitoring,False,False
INT-100454,2025-04-26 22:34:31.852888,HR,Manager,Show monthly revenue trend,Revenue,Profit Margin,Predictive,0.64,596,2.0,Medium,performance_monitoring,False,False
INT-102361,2025-04-21 13:13:31.857607,Operations,Analyst,What is customer churn rate?,Revenue,Profit Margin,Trend Analysis,0.87,1727,5.0,Medium,performance_monitoring,False,False
INT-101385,2026-01-07 04:54:31.854957,Operations,Manager,Compare sales performance by region,Marketing,Churn Rate,Predictive,0.74,215,2.0,Medium,comparative_analysis,False,False
INT-102060,2025-12-20 14:56:31.856938,Operations,Intern,Show monthly revenue trend,Sales,Churn Rate,Descriptive,0.69,1822,,High,performance_monitoring,True,False
INT-102118,2025-09-29 22:27:31.857083,Finance,Executive,What is customer churn rate?,Finance,Churn Rate,Descriptive,0.61,1171,4.0,,performance_monitoring,False,True
INT-102629,2025-10-07 02:34:31.858272,Sales,Analyst,Which campaign had highest ROI?,Marketing,Conversion Rate,Predictive,0.64,324,4.0,,operational_optimization,False,True
INT-101939,2025-05-18 03:36:31.856460,Marketing,Intern,Which campaign had highest ROI?,Sales,Revenue,Trend Analysis,0.75,1402,2.0,Medium,operational_optimization,False,False
INT-102423,2025-05-03 17:29:31.857768,Marketing,Intern,What is customer churn rate?,Marketing,Conversion Rate,Descriptive,0.98,528,4.0,Medium,performance_monitoring,False,False
INT-102882,2025-11-03 02:46:31.858811,Marketing,Intern,What is customer churn rate?,Sales,Revenue,Descriptive,0.79,1081,3.0,Low,performance_monitoring,False,False
INT-102047,2025-10-02 01:28:31.856901,Marketing,Analyst,Forecast next quarter revenue,Revenue,Conversion Rate,Predictive,0.83,2343,,Low,forecasting,True,False
INT-101795,2025-09-10 02:59:31.856029,Operations,Executive,Compare sales performance by region,Marketing,Churn Rate,Trend Analysis,0.85,1915,3.0,Medium,comparative_analysis,False,False
INT-100030,2025-03-22 22:12:31.851977,Finance,Executive,Forecast next quarter revenue,Marketing,ROI,Descriptive,0.63,751,3.0,Medium,forecasting,False,False
INT-102112,2026-01-13 12:19:31.857071,Sales,Executive,Compare sales performance by region,Customer,ROI,Descriptive,0.94,1265,4.0,Low,comparative_analysis,False,False
INT-100360,2026-01-18 11:43:31.852681,HR,Analyst,Show monthly revenue trend,Customer,Profit Margin,Trend Analysis,0.61,319,1.0,Medium,performance_monitoring,False,False
INT-102718,2025-05-02 05:21:31.858453,Operations,Intern,Forecast next quarter revenue,Customer,ROI,Predictive,0.88,2157,,Medium,forecasting,True,False
INT-100048,2025-03-03 05:55:31.852014,Marketing,Executive,Forecast next quarter revenue,Marketing,Revenue,Predictive,0.61,1055,4.0,Medium,forecasting,False,False
INT-102789,2025-11-24 14:20:31.858606,Sales,Manager,Forecast next quarter revenue,Sales,Revenue,Descriptive,0.88,1247,5.0,Medium,forecasting,False,False
INT-101203,2025-10-20 09:52:31.854554,Sales,Analyst,Show monthly revenue trend,Finance,Churn Rate,Trend Analysis,0.69,768,3.0,Medium,performance_monitoring,False,False
INT-102899,2025-07-14 01:25:31.858853,HR,Executive,Compare sales performance by region,Revenue,Churn Rate,Predictive,0.64,1972,5.0,Medium,comparative_analysis,False,False
INT-102501,2025-05-30 12:19:31.857960,Operations,Executive,Which campaign had highest ROI?,Marketing,Profit Margin,Descriptive,0.76,1148,,Medium,operational_optimization,True,False
INT-101133,2025-03-21 01:40:31.854420,HR,Manager,Show monthly revenue trend,Revenue,Churn Rate,Descriptive,0.67,908,2.0,Medium,performance_monitoring,False,False
INT-101418,2025-09-06 04:00:31.855060,HR,Executive,Which campaign had highest ROI?,Marketing,Revenue,Predictive,0.73,1984,4.0,Low,operational_optimization,False,False
INT-102551,2025-04-03 05:56:31.858098,Operations,Manager,Compare sales performance by region,Marketing,ROI,Trend Analysis,0.9,1295,3.0,High,comparative_analysis,False,False
INT-102992,2025-10-23 07:29:31.859086,Sales,Executive,What is customer churn rate?,Finance,Churn Rate,Predictive,0.8,1260,2.0,Medium,performance_monitoring,False,False
INT-102287,2025-07-17 07:04:31.857470,Marketing,Intern,Which campaign had highest ROI?,Finance,Profit Margin,Descriptive,0.76,461,3.0,Medium,operational_optimization,False,False
INT-102319,2025-06-01 19:16:31.857529,Finance,Intern,Forecast next quarter revenue,Finance,Conversion Rate,Predictive,0.93,1559,1.0,Medium,forecasting,False,False
INT-100000,2025-08-12 08:29:31.851880,HR,Intern,Forecast next quarter revenue,Revenue,Revenue,Descriptive,0.73,2381,4.0,High,forecasting,False,False
INT-100433,2025-09-24 18:18:31.852840,Finance,Executive,Compare sales performance by region,Marketing,ROI,Predictive,0.91,1785,4.0,Medium,comparative_analysis,False,False
INT-101206,2025-03-19 00:48:31.854560,HR,Analyst,Forecast next quarter revenue,Revenue,Profit Margin,Predictive,0.68,350,2.0,High,forecasting,False,False
INT-102938,2026-01-22 21:43:31.858931,Sales,Manager,Show monthly revenue trend,Sales,ROI,Trend Analysis,0.64,917,1.0,Medium,performance_monitoring,False,False
INT-100533,2026-01-17 03:58:31.853045,Operations,Intern,What is customer churn rate?,Finance,Profit Margin,Trend Analysis,0.81,2410,3.0,,performance_monitoring,False,True
INT-101000,2025-07-05 13:41:31.854135,HR,Intern,Show monthly revenue trend,Marketing,Conversion Rate,Trend Analysis,0.82,1152,5.0,Low,performance_monitoring,False,False
